Array,,,Instrument Class,Reference Designator,,Data Products,,,Units,Data Product Flagged,Minimum Range (lim(1)),Maximum Range (lim(2))
CE,,,OPTAA,CE07SHSP-SP001-04-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE07SHSP-SP001-04-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE07SHSP-SP001-04-OPTAA0999,,OPTTEMP,,,,,,
CE,,,NUTNR,CE07SHSP-SP001-05-NUTNR0999,,NITROPT,,,_M,,0.5,2000
CE,,,SPKIR,CE07SHSP-SP001-06-SPKIR0999,,OPTATTS,,,,,,
CE,,,SPKIR,CE07SHSP-SP001-06-SPKIR0999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CE,,,FLORT,CE07SHSP-SP001-07-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE07SHSP-SP001-07-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE07SHSP-SP001-07-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CE,,,CTDPF,CE07SHSP-SP001-08-CTDPF0999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDPF,CE07SHSP-SP001-08-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDPF,CE07SHSP-SP001-08-CTDPF0999,,PRACSAL,,,unitless,,0,42
CE,,,CTDPF,CE07SHSP-SP001-08-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDPF,CE07SHSP-SP001-08-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
CE,,,PARAD,CE07SHSP-SP001-09-PARAD0999,,OPTPARW,,,micromol photons,,0,19999
CE,,,VEL3D,CE09OSPM-WF001-01-VEL3D0999,,VELPTTU,,,m/s,,0,10
CE,,,DOFST,CE09OSPM-WF001-02-DOFST0999,,DOCONCF,,,uMol/l,,0,9.6
CE,,,CTDPF,CE09OSPM-WF001-03-CTDPF0999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDPF,CE09OSPM-WF001-03-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDPF,CE09OSPM-WF001-03-CTDPF0999,,PRACSAL,,,unitless,,0,42
CE,,,CTDPF,CE09OSPM-WF001-03-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDPF,CE09OSPM-WF001-03-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
CE,,,FLORT,CE09OSPM-WF001-04-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE09OSPM-WF001-04-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE09OSPM-WF001-04-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CE,,,PARAD,CE09OSPM-WF001-05-PARAD0999,,OPTPARW,,,micromol photons,,0,19999
CE,,,DOSTA,CE09OSSM-MF004-01-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,OPTAA,CE09OSSM-MF004-02-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE09OSSM-MF004-02-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE09OSSM-MF004-02-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE09OSSM-MF004-02-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE09OSSM-MF004-02-OPTAA0999,,OPTTEMP,,,,,,
CE,,,PCO2W,CE09OSSM-MF004-03-PCO2WB999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE09OSSM-MF004-03-PCO2WB999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE09OSSM-MF004-03-PCO2WB999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE09OSSM-MF004-03-PCO2WB999,,PCO2WAT,,,uM/ppm,,100,600
CE,,,ADCPS,CE09OSSM-MF004-04-ADCPSJ999,,ECHOINT,,,,,,
CE,,,ADCPS,CE09OSSM-MF004-04-ADCPSJ999,,VELPROF,,,m/s,,0,10
CE,,,CTDBP,CE09OSSM-MF005-01-CTDBPE999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDBP,CE09OSSM-MF005-01-CTDBPE999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDBP,CE09OSSM-MF005-01-CTDBPE999,,PRACSAL,,,unitless,,0,42
CE,,,CTDBP,CE09OSSM-MF005-01-CTDBPE999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDBP,CE09OSSM-MF005-01-CTDBPE999,,TEMPWAT,,,degrees C,,-2,40
CE,,,PRESF,CE09OSSM-MF005-02-PRESFC999,,SFLPRES,,,Pa,,0,58842000
CE,,,CAMDS,CE09OSSM-MF005-03-CAMDSA999,,CAMSTIL,,,NA,,NA,NA
CE,,,VEL3D,CE09OSSM-MF005-04-VEL3DD999,,VELPTTU,,,m/s,,0,10
CE,,,DOSTA,CE09OSSM-RI002-01-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,VELPT,CE09OSSM-RI002-02-VELPTB999,,VELPTMN,,,m/s,,0,10
CE,,,PHSEN,CE09OSSM-RI002-03-PHSEND999,,ABSTHRM,,,1/m,,0.001,10
CE,,,PHSEN,CE09OSSM-RI002-03-PHSEND999,,PH434SI,,,1/m,,0.001,10
CE,,,PHSEN,CE09OSSM-RI002-03-PHSEND999,,PH578SI,,,1/m,,0.001,10
CE,,,PHSEN,CE09OSSM-RI002-03-PHSEND999,,PHWATER,,,pH units,,7.3,8.5
CE,,,CTDBP,CE09OSSM-RI002-05-CTDBPC999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDBP,CE09OSSM-RI002-05-CTDBPC999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDBP,CE09OSSM-RI002-05-CTDBPC999,,PRACSAL,,,unitless,,0,42
CE,,,CTDBP,CE09OSSM-RI002-05-CTDBPC999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDBP,CE09OSSM-RI002-05-CTDBPC999,,TEMPWAT,,,degrees C,,-2,40
CE,,,ADCPT,CE09OSSM-RI003-01-ADCPTC999,,ECHOINT,,,,,,
CE,,,ADCPT,CE09OSSM-RI003-01-ADCPTC999,,VELPROF,,,m/s,,0,10
CE,,,OPTAA,CE09OSSM-RI003-02-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE09OSSM-RI003-02-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE09OSSM-RI003-02-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE09OSSM-RI003-02-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE09OSSM-RI003-02-OPTAA0999,,OPTTEMP,,,,,,
CE,,,NUTNR,CE09OSSM-RI003-03-NUTNRB999,,NITROPT,,,_M,,0.5,2000
CE,,,SPKIR,CE09OSSM-RI003-04-SPKIRB999,,OPTATTS,,,,,,
CE,,,SPKIR,CE09OSSM-RI003-04-SPKIRB999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CE,,,FLORT,CE09OSSM-RI003-05-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE09OSSM-RI003-05-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE09OSSM-RI003-05-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CE,,,METBK,CE09OSSM-SB001-01-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
CE,,,METBK,CE09OSSM-SB001-01-METBKA999,,CONDSRF,,,S/m,,0,66000
CE,,,METBK,CE09OSSM-SB001-01-METBKA999,,LONGIRR,,,W/m2,,200,500
CE,,,METBK,CE09OSSM-SB001-01-METBKA999,,PRECIPM,,,mm,,0,304.8
CE,,,METBK,CE09OSSM-SB001-01-METBKA999,,RELHUMI,,,%,,0,100
CE,,,METBK,CE09OSSM-SB001-01-METBKA999,,SHRTIRR,,,W/m2,,0,1000
CE,,,METBK,CE09OSSM-SB001-01-METBKA999,,SPECHUM,,,%,,0,100
CE,,,METBK,CE09OSSM-SB001-01-METBKA999,,TEMPAIR,,,degrees C,,-50,50
CE,,,METBK,CE09OSSM-SB001-01-METBKA999,,TEMPSRF,,,degrees C,,-2,40
CE,,,METBK,CE09OSSM-SB001-01-METBKA999,,WINDAVG,,,m/s,,0,103.27
CE,,,PCO2A,CE09OSSM-SB001-03-PCO2AA999,,CO2FLUX,,,uatm/ppm,,-1,1
CE,,,PCO2A,CE09OSSM-SB001-03-PCO2AA999,,PCO2ATM,,,uatm/ppm,,180,500
CE,,,PCO2A,CE09OSSM-SB001-03-PCO2AA999,,PCO2SSW,,,,,,
CE,,,PCO2A,CE09OSSM-SB001-03-PCO2AA999,,PRESAIR,,,,,,
CE,,,PCO2A,CE09OSSM-SB001-03-PCO2AA999,,XCO2ATM,,,,,,
CE,,,PCO2A,CE09OSSM-SB001-03-PCO2AA999,,XCO2SSW,,,,,,
CE,,,FDCHP,CE09OSSM-SB001-04-FDCHP0999,,FLUXHOT,,,J m^(-2) s^(-1),,-19999,19999
CE,,,FDCHP,CE09OSSM-SB001-04-FDCHP0999,,FLUXMOM,,,kg m^(-1) s^(-2),,-19999,19999
CE,,,FDCHP,CE09OSSM-SB001-04-FDCHP0999,,FLUXWET,,,kg m^(-1) s^(-1),,-19999,19999
CE,,,FDCHP,CE09OSSM-SB001-04-FDCHP0999,,MOISTUR,,,%,,0,100
CE,,,FDCHP,CE09OSSM-SB001-04-FDCHP0999,,MOTFLUX,,,degree (from north or vertical),,0,360
CE,,,FDCHP,CE09OSSM-SB001-04-FDCHP0999,,RELHUMI,,,%,,0,100
CE,,,FDCHP,CE09OSSM-SB001-04-FDCHP0999,,TMPATUR,,,degrees C,,-50,50
CE,,,FDCHP,CE09OSSM-SB001-04-FDCHP0999,,WINDTUR,,,m/s,,0,103.27
CE,,,VELPT,CE09OSSM-SB001-05-VELPTA999,,VELPTMN,,,m/s,,0,10
CE,,,WAVSS,CE09OSSM-SB001-06-WAVSSA999,,WAVSTAT,,,,,,
CP,,,ADCPT,CP01CNSM-MF004-01-ADCPTF999,,ECHOINT,,,,,,
CP,,,ADCPT,CP01CNSM-MF004-01-ADCPTF999,,VELPROF,,,m/s,,0,10
CP,,,OPTAA,CP01CNSM-MF004-02-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CP,,,OPTAA,CP01CNSM-MF004-02-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CP,,,OPTAA,CP01CNSM-MF004-02-OPTAA0999,,OPTCREF,,,,,,
CP,,,OPTAA,CP01CNSM-MF004-02-OPTAA0999,,OPTCSIG,,,,,,
CP,,,OPTAA,CP01CNSM-MF004-02-OPTAA0999,,OPTTEMP,,,,,,
CP,,,DOSTA,CP01CNSM-MF004-03-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,VELPT,CP01CNSM-MF004-04-VELPTA999,,VELPTMN,,,m/s,,0,10
CP,,,PCO2W,CP01CNSM-MF005-01-PCO2WB999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP01CNSM-MF005-01-PCO2WB999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP01CNSM-MF005-01-PCO2WB999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP01CNSM-MF005-01-PCO2WB999,,PCO2WAT,,,uM/ppm,,100,600
CP,,,CTDBP,CP01CNSM-MF005-02-CTDBPD999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDBP,CP01CNSM-MF005-02-CTDBPD999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDBP,CP01CNSM-MF005-02-CTDBPD999,,PRACSAL,,,unitless,,0,42
CP,,,CTDBP,CP01CNSM-MF005-02-CTDBPD999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDBP,CP01CNSM-MF005-02-CTDBPD999,,TEMPWAT,,,degrees C,,-2,40
CP,,,ZPLSC,CP01CNSM-MF005-03-ZPLSCC999,,SONBSCA,,,dB,,0,
CP,,,PRESF,CP01CNSM-MF005-04-PRESFB999,,SFLPRES,,,Pa,,0,58842000
CP,,,OPTAA,CP01CNSM-RI002-02-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CP,,,OPTAA,CP01CNSM-RI002-02-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CP,,,OPTAA,CP01CNSM-RI002-02-OPTAA0999,,OPTCREF,,,,,,
CP,,,OPTAA,CP01CNSM-RI002-02-OPTAA0999,,OPTCSIG,,,,,,
CP,,,OPTAA,CP01CNSM-RI002-02-OPTAA0999,,OPTTEMP,,,,,,
CP,,,CTDBP,CP01CNSM-RI002-03-CTDBPC999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDBP,CP01CNSM-RI002-03-CTDBPC999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDBP,CP01CNSM-RI002-03-CTDBPC999,,PRACSAL,,,unitless,,0,42
CP,,,CTDBP,CP01CNSM-RI002-03-CTDBPC999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDBP,CP01CNSM-RI002-03-CTDBPC999,,TEMPWAT,,,degrees C,,-2,40
CP,,,VELPT,CP01CNSM-RI002-04-VELPTA999,,VELPTMN,,,m/s,,0,10
CP,,,NUTNR,CP01CNSM-RI003-01-NUTNRB999,,NITROPT,,,_M,,0.5,2000
CP,,,DOSTA,CP01CNSM-RI003-02-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,PHSEN,CP01CNSM-RI003-03-PHSEND999,,ABSTHRM,,,1/m,,0.001,10
CP,,,PHSEN,CP01CNSM-RI003-03-PHSEND999,,PH434SI,,,1/m,,0.001,10
CP,,,PHSEN,CP01CNSM-RI003-03-PHSEND999,,PH578SI,,,1/m,,0.001,10
CP,,,PHSEN,CP01CNSM-RI003-03-PHSEND999,,PHWATER,,,pH units,,7.3,8.5
CP,,,SPKIR,CP01CNSM-RI003-04-SPKIRB999,,OPTATTS,,,,,,
CP,,,SPKIR,CP01CNSM-RI003-04-SPKIRB999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CP,,,FLORT,CP01CNSM-RI003-05-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP01CNSM-RI003-05-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP01CNSM-RI003-05-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CP,,,METBK,CP01CNSM-SB001-01-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
CP,,,METBK,CP01CNSM-SB001-01-METBKA999,,CONDSRF,,,S/m,,0,66000
CP,,,METBK,CP01CNSM-SB001-01-METBKA999,,LONGIRR,,,W/m2,,200,500
CP,,,METBK,CP01CNSM-SB001-01-METBKA999,,PRECIPM,,,mm,,0,304.8
CP,,,METBK,CP01CNSM-SB001-01-METBKA999,,RELHUMI,,,%,,0,100
CP,,,METBK,CP01CNSM-SB001-01-METBKA999,,SHRTIRR,,,W/m2,,0,1000
CP,,,METBK,CP01CNSM-SB001-01-METBKA999,,SPECHUM,,,%,,0,100
CP,,,METBK,CP01CNSM-SB001-01-METBKA999,,TEMPAIR,,,degrees C,,-50,50
CP,,,METBK,CP01CNSM-SB001-01-METBKA999,,TEMPSRF,,,degrees C,,-2,40
CP,,,METBK,CP01CNSM-SB001-01-METBKA999,,WINDAVG,,,m/s,,0,103.27
CP,,,METBK,CP01CNSM-SB001-02-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
CP,,,METBK,CP01CNSM-SB001-02-METBKA999,,CONDSRF,,,S/m,,0,66000
CP,,,METBK,CP01CNSM-SB001-02-METBKA999,,LONGIRR,,,W/m2,,200,500
CP,,,METBK,CP01CNSM-SB001-02-METBKA999,,PRECIPM,,,mm,,0,304.8
CP,,,METBK,CP01CNSM-SB001-02-METBKA999,,RELHUMI,,,%,,0,100
CP,,,METBK,CP01CNSM-SB001-02-METBKA999,,SHRTIRR,,,W/m2,,0,1000
CP,,,METBK,CP01CNSM-SB001-02-METBKA999,,SPECHUM,,,%,,0,100
CP,,,METBK,CP01CNSM-SB001-02-METBKA999,,TEMPAIR,,,degrees C,,-50,50
CP,,,METBK,CP01CNSM-SB001-02-METBKA999,,TEMPSRF,,,degrees C,,-2,40
CP,,,METBK,CP01CNSM-SB001-02-METBKA999,,WINDAVG,,,m/s,,0,103.27
CP,,,PCO2A,CP01CNSM-SB001-03-PCO2AA999,,CO2FLUX,,,uatm/ppm,,-1,1
CP,,,PCO2A,CP01CNSM-SB001-03-PCO2AA999,,PCO2ATM,,,uatm/ppm,,180,500
CP,,,PCO2A,CP01CNSM-SB001-03-PCO2AA999,,PCO2SSW,,,,,,
CP,,,PCO2A,CP01CNSM-SB001-03-PCO2AA999,,PRESAIR,,,,,,
CP,,,PCO2A,CP01CNSM-SB001-03-PCO2AA999,,XCO2ATM,,,,,,
CP,,,PCO2A,CP01CNSM-SB001-03-PCO2AA999,,XCO2SSW,,,,,,
CP,,,WAVSS,CP01CNSM-SB001-04-WAVSSA999,,WAVSTAT,,,,,,
CP,,,FDCLP,CP01CNSM-SB001-05-FDCLP0999,,FLUXHOT,,,J m^(-2) s^(-1),,-19999,19999
CP,,,FDCLP,CP01CNSM-SB001-05-FDCLP0999,,FLUXMOM,,,kg m^(-1) s^(-2),,-19999,19999
CP,,,FDCLP,CP01CNSM-SB001-05-FDCLP0999,,FLUXWET,,,kg m^(-1) s^(-1),,-19999,19999
CP,,,FDCLP,CP01CNSM-SB001-05-FDCLP0999,,MOISTUR,,,%,,0,100
CP,,,FDCLP,CP01CNSM-SB001-05-FDCLP0999,,MOTFLUX,,,degree (from north or vertical),,0,360
CP,,,FDCLP,CP01CNSM-SB001-05-FDCLP0999,,TMPATUR,,,degrees C,,-50,50
CP,,,FDCLP,CP01CNSM-SB001-05-FDCLP0999,,WINDTUR,,,m/s,,0,103.27
CP,,,OPTAA,CP01CNSP-SP001-02-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CP,,,OPTAA,CP01CNSP-SP001-02-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CP,,,OPTAA,CP01CNSP-SP001-02-OPTAA0999,,OPTCREF,,,,,,
CP,,,OPTAA,CP01CNSP-SP001-02-OPTAA0999,,OPTCSIG,,,,,,
CP,,,OPTAA,CP01CNSP-SP001-02-OPTAA0999,,OPTTEMP,,,,,,
CP,,,NUTNR,CP01CNSP-SP001-03-NUTNR0999,,NITROPT,,,_M,,0.5,2000
CP,,,PCO2W,CP01CNSP-SP001-04-PCO2W0999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP01CNSP-SP001-04-PCO2W0999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP01CNSP-SP001-04-PCO2W0999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP01CNSP-SP001-04-PCO2W0999,,PCO2WAT,,,uM/ppm,,100,600
CP,,,VEL3D,CP01CNSP-SP001-05-VEL3D0999,,VELPTTU,,,m/s,,0,10
CP,,,DOFST,CP01CNSP-SP001-06-DOFST0999,,DOCONCF,,,uMol/l,,0,9.6
CP,,,SPKIR,CP01CNSP-SP001-07-SPKIR0999,,OPTATTS,,,,,,
CP,,,SPKIR,CP01CNSP-SP001-07-SPKIR0999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CP,,,CTDPF,CP01CNSP-SP001-08-CTDPF0999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDPF,CP01CNSP-SP001-08-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDPF,CP01CNSP-SP001-08-CTDPF0999,,PRACSAL,,,unitless,,0,42
CP,,,CTDPF,CP01CNSP-SP001-08-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDPF,CP01CNSP-SP001-08-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
CP,,,FLORT,CP01CNSP-SP001-09-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP01CNSP-SP001-09-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP01CNSP-SP001-09-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CP,,,PARAD,CP01CNSP-SP001-10-PARAD0999,,OPTPARW,,,micromol photons,,0,19999
CP,,,ADCPT,CP02PMCI-RI001-01-ADCPTG999,,ECHOINT,,,,,,
CP,,,ADCPT,CP02PMCI-RI001-01-ADCPTG999,,VELPROF,,,m/s,,0,10
CP,,,VEL3D,CP02PMCI-WF001-01-VEL3D0999,,VELPTTU,,,m/s,,0,10
CP,,,DOFST,CP02PMCI-WF001-02-DOFST0999,,DOCONCF,,,uMol/l,,0,9.6
CP,,,CTDPF,CP02PMCI-WF001-03-CTDPF0999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDPF,CP02PMCI-WF001-03-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDPF,CP02PMCI-WF001-03-CTDPF0999,,PRACSAL,,,unitless,,0,42
CP,,,CTDPF,CP02PMCI-WF001-03-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDPF,CP02PMCI-WF001-03-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
CP,,,FLORT,CP02PMCI-WF001-04-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP02PMCI-WF001-04-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP02PMCI-WF001-04-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CP,,,PARAD,CP02PMCI-WF001-05-PARAD0999,,OPTPARW,,,micromol photons,,0,19999
CP,,,ADCPT,CP02PMCO-RI001-01-ADCPTG999,,ECHOINT,,,,,,
CP,,,ADCPT,CP02PMCO-RI001-01-ADCPTG999,,VELPROF,,,m/s,,0,10
CP,,,VEL3D,CP02PMCO-WF001-01-VEL3D0999,,VELPTTU,,,m/s,,0,10
CP,,,DOFST,CP02PMCO-WF001-02-DOFST0999,,DOCONCF,,,uMol/l,,0,9.6
CP,,,CTDPF,CP02PMCO-WF001-03-CTDPF0999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDPF,CP02PMCO-WF001-03-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDPF,CP02PMCO-WF001-03-CTDPF0999,,PRACSAL,,,unitless,,0,42
CP,,,CTDPF,CP02PMCO-WF001-03-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDPF,CP02PMCO-WF001-03-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
CP,,,FLORT,CP02PMCO-WF001-04-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP02PMCO-WF001-04-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP02PMCO-WF001-04-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CP,,,PARAD,CP02PMCO-WF001-05-PARAD0999,,OPTPARW,,,micromol photons,,0,19999
CP,,,ADCPT,CP02PMUI-RI001-01-ADCPTG999,,ECHOINT,,,,,,
CP,,,ADCPT,CP02PMUI-RI001-01-ADCPTG999,,VELPROF,,,m/s,,0,10
CP,,,VEL3D,CP02PMUI-WF001-01-VEL3D0999,,VELPTTU,,,m/s,,0,10
CP,,,DOFST,CP02PMUI-WF001-02-DOFST0999,,DOCONCF,,,uMol/l,,0,9.6
CP,,,CTDPF,CP02PMUI-WF001-03-CTDPF0999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDPF,CP02PMUI-WF001-03-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDPF,CP02PMUI-WF001-03-CTDPF0999,,PRACSAL,,,unitless,,0,42
CP,,,CTDPF,CP02PMUI-WF001-03-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDPF,CP02PMUI-WF001-03-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
CP,,,FLORT,CP02PMUI-WF001-04-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP02PMUI-WF001-04-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP02PMUI-WF001-04-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CP,,,PARAD,CP02PMUI-WF001-05-PARAD0999,,OPTPARW,,,micromol photons,,0,19999
CP,,,ADCPS,CP02PMUO-RI001-01-ADCPSL999,,ECHOINT,,,,,,
CP,,,ADCPS,CP02PMUO-RI001-01-ADCPSL999,,VELPROF,,,m/s,,0,10
CP,,,VEL3D,CP02PMUO-WF001-01-VEL3D0999,,VELPTTU,,,m/s,,0,10
CP,,,DOFST,CP02PMUO-WF001-02-DOFST0999,,DOCONCF,,,uMol/l,,0,9.6
CP,,,CTDPF,CP02PMUO-WF001-03-CTDPF0999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDPF,CP02PMUO-WF001-03-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDPF,CP02PMUO-WF001-03-CTDPF0999,,PRACSAL,,,unitless,,0,42
CP,,,CTDPF,CP02PMUO-WF001-03-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDPF,CP02PMUO-WF001-03-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
CP,,,FLORT,CP02PMUO-WF001-04-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP02PMUO-WF001-04-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP02PMUO-WF001-04-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CP,,,PARAD,CP02PMUO-WF001-05-PARAD0999,,OPTPARW,,,micromol photons,,0,19999
CP,,,DOSTA,CP03ISSM-MF004-01-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,VELPT,CP03ISSM-MF004-03-VELPTA999,,VELPTMN,,,m/s,,0,10
CP,,,CTDBP,CP03ISSM-MF004-04-CTDBPD999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDBP,CP03ISSM-MF004-04-CTDBPD999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDBP,CP03ISSM-MF004-04-CTDBPD999,,PRACSAL,,,unitless,,0,42
CP,,,CTDBP,CP03ISSM-MF004-04-CTDBPD999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDBP,CP03ISSM-MF004-04-CTDBPD999,,TEMPWAT,,,degrees C,,-2,40
CP,,,PHSEN,CP03ISSM-MF004-05-PHSEND999,,ABSTHRM,,,1/m,,0.001,10
CP,,,PHSEN,CP03ISSM-MF004-05-PHSEND999,,PH434SI,,,1/m,,0.001,10
CP,,,PHSEN,CP03ISSM-MF004-05-PHSEND999,,PH578SI,,,1/m,,0.001,10
CP,,,PHSEN,CP03ISSM-MF004-05-PHSEND999,,PHWATER,,,pH units,,7.3,8.5
CP,,,PCO2W,CP03ISSM-MF005-01-PCO2WB999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP03ISSM-MF005-01-PCO2WB999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP03ISSM-MF005-01-PCO2WB999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP03ISSM-MF005-01-PCO2WB999,,PCO2WAT,,,uM/ppm,,100,600
CP,,,PRESF,CP03ISSM-MF005-02-PRESFB999,,SFLPRES,,,Pa,,0,58842000
