Array,Instrument Class,Reference Designator,Data Products,Units,ACC,N,L
CP,METBK,CP01CNSM-SB001-02-METBKA999,LONGIRR,,,,
CP,METBK,CP01CNSM-SB001-02-METBKA999,PRECIPM,,,,
CP,METBK,CP01CNSM-SB001-02-METBKA999,RELHUMI,,,,
CP,METBK,CP01CNSM-SB001-02-METBKA999,SHRTIRR,,,,
CP,METBK,CP01CNSM-SB001-02-METBKA999,SPECHUM,,,,
CP,METBK,CP01CNSM-SB001-02-METBKA999,TEMPAIR,,,,
CP,METBK,CP01CNSM-SB001-02-METBKA999,TEMPSRF,,,,
CP,METBK,CP01CNSM-SB001-02-METBKA999,WINDAVG,,,,
CP,PCO2A,CP01CNSM-SB001-03-PCO2AA999,CO2FLUX,,,,
CP,PCO2A,CP01CNSM-SB001-03-PCO2AA999,PCO2ATM,,,,
CP,PCO2A,CP01CNSM-SB001-03-PCO2AA999,PCO2SSW,,,,
CP,PCO2A,CP01CNSM-SB001-03-PCO2AA999,PRESAIR,,,,
CP,PCO2A,CP01CNSM-SB001-03-PCO2AA999,XCO2ATM,,,,
CP,PCO2A,CP01CNSM-SB001-03-PCO2AA999,XCO2SSW,,,,
CP,WAVSS,CP01CNSM-SB001-04-WAVSSA999,WAVSTAT,,,,
CP,FDCLP,CP01CNSM-SB001-05-FDCLP0999,FLUXHOT,,,,
CP,FDCLP,CP01CNSM-SB001-05-FDCLP0999,FLUXMOM,,,,
CP,FDCLP,CP01CNSM-SB001-05-FDCLP0999,FLUXWET,,,,
CP,FDCLP,CP01CNSM-SB001-05-FDCLP0999,MOISTUR,,,,
CP,FDCLP,CP01CNSM-SB001-05-FDCLP0999,MOTFLUX,,,,
CP,FDCLP,CP01CNSM-SB001-05-FDCLP0999,TMPATUR,,,,
CP,FDCLP,CP01CNSM-SB001-05-FDCLP0999,WINDTUR,,,,
CP,OPTAA,CP01CNSP-SP001-02-OPTAA0999,OPTABSN,,,,
CP,OPTAA,CP01CNSP-SP001-02-OPTAA0999,OPTATTN,,,,
CP,OPTAA,CP01CNSP-SP001-02-OPTAA0999,OPTCREF,,,,
CP,OPTAA,CP01CNSP-SP001-02-OPTAA0999,OPTCSIG,,,,
CP,OPTAA,CP01CNSP-SP001-02-OPTAA0999,OPTTEMP,,,,
CP,NUTNR,CP01CNSP-SP001-03-NUTNR0999,NITROPT,,,,
CP,PCO2W,CP01CNSP-SP001-04-PCO2W0999,CO2ABS1,,,,
CP,PCO2W,CP01CNSP-SP001-04-PCO2W0999,CO2ABS2,,,,
CP,PCO2W,CP01CNSP-SP001-04-PCO2W0999,CO2THRM,,,,
CP,PCO2W,CP01CNSP-SP001-04-PCO2W0999,PCO2WAT,,,,
CP,VEL3D,CP01CNSP-SP001-05-VEL3D0999,VELPTTU,,,,
CP,DOFST,CP01CNSP-SP001-06-DOFST0999,DOCONCF,,,,
CP,SPKIR,CP01CNSP-SP001-07-SPKIR0999,OPTATTS,,,,
CP,SPKIR,CP01CNSP-SP001-07-SPKIR0999,SPECTIR,,,,
CP,CTDPF,CP01CNSP-SP001-08-CTDPF0999,CONDWAT,,,,
CP,CTDPF,CP01CNSP-SP001-08-CTDPF0999,DENSITY,,,,
CP,CTDPF,CP01CNSP-SP001-08-CTDPF0999,PRACSAL,,,,
CP,CTDPF,CP01CNSP-SP001-08-CTDPF0999,PRESWAT,,,,
CP,CTDPF,CP01CNSP-SP001-08-CTDPF0999,TEMPWAT,,,,
CP,FLORT,CP01CNSP-SP001-09-FLORT0999,CDOMFLO,,,,
CP,FLORT,CP01CNSP-SP001-09-FLORT0999,CHLAFLO,,,,
CP,FLORT,CP01CNSP-SP001-09-FLORT0999,FLUBSCT,,,,
CP,PARAD,CP01CNSP-SP001-10-PARAD0999,OPTPARW,,,,
CP,ADCPT,CP02PMCI-RI001-01-ADCPTG999,ECHOINT,,,,
CP,ADCPT,CP02PMCI-RI001-01-ADCPTG999,VELPROF,,,,
CP,VEL3D,CP02PMCI-WF001-01-VEL3D0999,VELPTTU,,,,
CP,DOFST,CP02PMCI-WF001-02-DOFST0999,DOCONCF,,,,
CP,CTDPF,CP02PMCI-WF001-03-CTDPF0999,CONDWAT,,,,
CP,CTDPF,CP02PMCI-WF001-03-CTDPF0999,DENSITY,,,,
CP,CTDPF,CP02PMCI-WF001-03-CTDPF0999,PRACSAL,,,,
CP,CTDPF,CP02PMCI-WF001-03-CTDPF0999,PRESWAT,,,,
CP,CTDPF,CP02PMCI-WF001-03-CTDPF0999,TEMPWAT,,,,
CP,FLORT,CP02PMCI-WF001-04-FLORT0999,CDOMFLO,,,,
CP,FLORT,CP02PMCI-WF001-04-FLORT0999,CHLAFLO,,,,
CP,FLORT,CP02PMCI-WF001-04-FLORT0999,FLUBSCT,,,,
CP,PARAD,CP02PMCI-WF001-05-PARAD0999,OPTPARW,,,,
CP,ADCPT,CP02PMCO-RI001-01-ADCPTG999,ECHOINT,,,,
CP,ADCPT,CP02PMCO-RI001-01-ADCPTG999,VELPROF,,,,
CP,VEL3D,CP02PMCO-WF001-01-VEL3D0999,VELPTTU,,,,
CP,DOFST,CP02PMCO-WF001-02-DOFST0999,DOCONCF,,,,
CP,CTDPF,CP02PMCO-WF001-03-CTDPF0999,CONDWAT,,,,
CP,CTDPF,CP02PMCO-WF001-03-CTDPF0999,DENSITY,,,,
CP,CTDPF,CP02PMCO-WF001-03-CTDPF0999,PRACSAL,,,,
CP,CTDPF,CP02PMCO-WF001-03-CTDPF0999,PRESWAT,,,,
CP,CTDPF,CP02PMCO-WF001-03-CTDPF0999,TEMPWAT,,,,
CP,FLORT,CP02PMCO-WF001-04-FLORT0999,CDOMFLO,,,,
CP,FLORT,CP02PMCO-WF001-04-FLORT0999,CHLAFLO,,,,
CP,FLORT,CP02PMCO-WF001-04-FLORT0999,FLUBSCT,,,,
CP,PARAD,CP02PMCO-WF001-05-PARAD0999,OPTPARW,,,,
CP,ADCPT,CP02PMUI-RI001-01-ADCPTG999,ECHOINT,,,,
CP,ADCPT,CP02PMUI-RI001-01-ADCPTG999,VELPROF,,,,
CP,VEL3D,CP02PMUI-WF001-01-VEL3D0999,VELPTTU,,,,
CP,DOFST,CP02PMUI-WF001-02-DOFST0999,DOCONCF,,,,
CP,CTDPF,CP02PMUI-WF001-03-CTDPF0999,CONDWAT,,,,
CP,CTDPF,CP02PMUI-WF001-03-CTDPF0999,DENSITY,,,,
CP,CTDPF,CP02PMUI-WF001-03-CTDPF0999,PRACSAL,,,,
CP,CTDPF,CP02PMUI-WF001-03-CTDPF0999,PRESWAT,,,,
CP,CTDPF,CP02PMUI-WF001-03-CTDPF0999,TEMPWAT,,,,
CP,FLORT,CP02PMUI-WF001-04-FLORT0999,CDOMFLO,,,,
CP,FLORT,CP02PMUI-WF001-04-FLORT0999,CHLAFLO,,,,
CP,FLORT,CP02PMUI-WF001-04-FLORT0999,FLUBSCT,,,,
CP,PARAD,CP02PMUI-WF001-05-PARAD0999,OPTPARW,,,,
CP,ADCPS,CP02PMUO-RI001-01-ADCPSL999,ECHOINT,,,,
CP,ADCPS,CP02PMUO-RI001-01-ADCPSL999,VELPROF,,,,
CP,VEL3D,CP02PMUO-WF001-01-VEL3D0999,VELPTTU,,,,
CP,DOFST,CP02PMUO-WF001-02-DOFST0999,DOCONCF,,,,
CP,CTDPF,CP02PMUO-WF001-03-CTDPF0999,CONDWAT,,,,
CP,CTDPF,CP02PMUO-WF001-03-CTDPF0999,DENSITY,,,,
CP,CTDPF,CP02PMUO-WF001-03-CTDPF0999,PRACSAL,,,,
CP,CTDPF,CP02PMUO-WF001-03-CTDPF0999,PRESWAT,,,,
CP,CTDPF,CP02PMUO-WF001-03-CTDPF0999,TEMPWAT,,,,
CP,FLORT,CP02PMUO-WF001-04-FLORT0999,CDOMFLO,,,,
CP,FLORT,CP02PMUO-WF001-04-FLORT0999,CHLAFLO,,,,
CP,FLORT,CP02PMUO-WF001-04-FLORT0999,FLUBSCT,,,,
CP,PARAD,CP02PMUO-WF001-05-PARAD0999,OPTPARW,,,,
CP,DOSTA,CP03ISSM-MF004-01-DOSTAD999,DOCONCS,,,,
CP,VELPT,CP03ISSM-MF004-03-VELPTA999,VELPTMN,,,,
CP,CTDBP,CP03ISSM-MF004-04-CTDBPD999,CONDWAT,,,,
CP,CTDBP,CP03ISSM-MF004-04-CTDBPD999,DENSITY,,,,
CP,CTDBP,CP03ISSM-MF004-04-CTDBPD999,PRACSAL,,,,
CP,CTDBP,CP03ISSM-MF004-04-CTDBPD999,PRESWAT,,,,
CP,CTDBP,CP03ISSM-MF004-04-CTDBPD999,TEMPWAT,,,,
CP,PHSEN,CP03ISSM-MF004-05-PHSEND999,ABSTHRM,,,,
CP,PHSEN,CP03ISSM-MF004-05-PHSEND999,PH434SI,,,,
CP,PHSEN,CP03ISSM-MF004-05-PHSEND999,PH578SI,,,,
CP,PHSEN,CP03ISSM-MF004-05-PHSEND999,PHWATER,,,,
CP,PCO2W,CP03ISSM-MF005-01-PCO2WB999,CO2ABS1,,,,
CP,PCO2W,CP03ISSM-MF005-01-PCO2WB999,CO2ABS2,,,,
CP,PCO2W,CP03ISSM-MF005-01-PCO2WB999,CO2THRM,,,,
CP,PCO2W,CP03ISSM-MF005-01-PCO2WB999,PCO2WAT,,,,
CP,PRESF,CP03ISSM-MF005-02-PRESFB999,SFLPRES,,,,
CP,ADCPT,CP03ISSM-MF005-03-ADCPTF999,ECHOINT,,,,
CP,ADCPT,CP03ISSM-MF005-03-ADCPTF999,VELPROF,,,,
CP,OPTAA,CP03ISSM-MF005-04-OPTAA0999,OPTABSN,,,,
CP,OPTAA,CP03ISSM-MF005-04-OPTAA0999,OPTATTN,,,,
CP,OPTAA,CP03ISSM-MF005-04-OPTAA0999,OPTCREF,,,,
CP,OPTAA,CP03ISSM-MF005-04-OPTAA0999,OPTCSIG,,,,
CP,OPTAA,CP03ISSM-MF005-04-OPTAA0999,OPTTEMP,,,,
CP,ZPLSC,CP03ISSM-MF005-05-ZPLSCC999,SONBSCA,,,,
CP,PHSEN,CP03ISSM-RI002-01-PHSEND999,ABSTHRM,,,,
CP,PHSEN,CP03ISSM-RI002-01-PHSEND999,PH434SI,,,,
CP,PHSEN,CP03ISSM-RI002-01-PHSEND999,PH578SI,,,,
CP,PHSEN,CP03ISSM-RI002-01-PHSEND999,PHWATER,,,,
CP,OPTAA,CP03ISSM-RI002-02-OPTAA0999,OPTABSN,,,,
CP,OPTAA,CP03ISSM-RI002-02-OPTAA0999,OPTATTN,,,,
CP,OPTAA,CP03ISSM-RI002-02-OPTAA0999,OPTCREF,,,,
CP,OPTAA,CP03ISSM-RI002-02-OPTAA0999,OPTCSIG,,,,
CP,OPTAA,CP03ISSM-RI002-02-OPTAA0999,OPTTEMP,,,,
CP,SPKIR,CP03ISSM-RI002-03-SPKIRB999,OPTATTS,,,,
CP,SPKIR,CP03ISSM-RI002-03-SPKIRB999,SPECTIR,,,,
CP,DOSTA,CP03ISSM-RI002-04-DOSTAD999,DOCONCS,,,,
CP,NUTNR,CP03ISSM-RI003-01-NUTNRB999,NITROPT,,,,
CP,VELPT,CP03ISSM-RI003-03-VELPTA999,VELPTMN,,,,
CP,CTDBP,CP03ISSM-RI003-04-CTDBPC999,CONDWAT,,,,
CP,CTDBP,CP03ISSM-RI003-04-CTDBPC999,DENSITY,,,,
CP,CTDBP,CP03ISSM-RI003-04-CTDBPC999,PRACSAL,,,,
CP,CTDBP,CP03ISSM-RI003-04-CTDBPC999,PRESWAT,,,,
CP,CTDBP,CP03ISSM-RI003-04-CTDBPC999,TEMPWAT,,,,
CP,FLORT,CP03ISSM-RI003-05-FLORT0999,CDOMFLO,,,,
CP,FLORT,CP03ISSM-RI003-05-FLORT0999,CHLAFLO,,,,
CP,FLORT,CP03ISSM-RI003-05-FLORT0999,FLUBSCT,,,,
CP,METBK,CP03ISSM-SB001-01-METBKA999,BARPRES,,,,
CP,METBK,CP03ISSM-SB001-01-METBKA999,CONDSRF,,,,
CP,METBK,CP03ISSM-SB001-01-METBKA999,LONGIRR,,,,
CP,METBK,CP03ISSM-SB001-01-METBKA999,PRECIPM,,,,
CP,METBK,CP03ISSM-SB001-01-METBKA999,RELHUMI,,,,
CP,METBK,CP03ISSM-SB001-01-METBKA999,SHRTIRR,,,,
CP,METBK,CP03ISSM-SB001-01-METBKA999,SPECHUM,,,,
CP,METBK,CP03ISSM-SB001-01-METBKA999,TEMPAIR,,,,
CP,METBK,CP03ISSM-SB001-01-METBKA999,TEMPSRF,,,,
CP,METBK,CP03ISSM-SB001-01-METBKA999,WINDAVG,,,,
CP,FDCLP,CP03ISSM-SB001-02-FDCLP0999,FLUXHOT,,,,
CP,FDCLP,CP03ISSM-SB001-02-FDCLP0999,FLUXMOM,,,,
CP,FDCLP,CP03ISSM-SB001-02-FDCLP0999,FLUXWET,,,,
CP,FDCLP,CP03ISSM-SB001-02-FDCLP0999,MOISTUR,,,,
CP,FDCLP,CP03ISSM-SB001-02-FDCLP0999,MOTFLUX,,,,
CP,FDCLP,CP03ISSM-SB001-02-FDCLP0999,TMPATUR,,,,
CP,FDCLP,CP03ISSM-SB001-02-FDCLP0999,WINDTUR,,,,
CP,PCO2A,CP03ISSM-SB001-03-PCO2AA999,CO2FLUX,,,,
CP,PCO2A,CP03ISSM-SB001-03-PCO2AA999,PCO2ATM,,,,
CP,PCO2A,CP03ISSM-SB001-03-PCO2AA999,PCO2SSW,,,,
CP,PCO2A,CP03ISSM-SB001-03-PCO2AA999,PRESAIR,,,,
CP,PCO2A,CP03ISSM-SB001-03-PCO2AA999,XCO2ATM,,,,
CP,PCO2A,CP03ISSM-SB001-03-PCO2AA999,XCO2SSW,,,,
CP,OPTAA,CP03ISSP-SP001-02-OPTAA0999,OPTABSN,,,,
CP,OPTAA,CP03ISSP-SP001-02-OPTAA0999,OPTATTN,,,,
CP,OPTAA,CP03ISSP-SP001-02-OPTAA0999,OPTCREF,,,,
CP,OPTAA,CP03ISSP-SP001-02-OPTAA0999,OPTCSIG,,,,
CP,OPTAA,CP03ISSP-SP001-02-OPTAA0999,OPTTEMP,,,,
CP,NUTNR,CP03ISSP-SP001-03-NUTNR0999,NITROPT,,,,
CP,PCO2W,CP03ISSP-SP001-04-PCO2W0999,CO2ABS1,,,,
CP,PCO2W,CP03ISSP-SP001-04-PCO2W0999,CO2ABS2,,,,
CP,PCO2W,CP03ISSP-SP001-04-PCO2W0999,CO2THRM,,,,
CP,PCO2W,CP03ISSP-SP001-04-PCO2W0999,PCO2WAT,,,,
CP,VEL3D,CP03ISSP-SP001-05-VEL3D0999,VELPTTU,,,,
CP,DOFST,CP03ISSP-SP001-06-DOFST0999,DOCONCF,,,,
CP,SPKIR,CP03ISSP-SP001-07-SPKIR0999,OPTATTS,,,,
CP,SPKIR,CP03ISSP-SP001-07-SPKIR0999,SPECTIR,,,,
CP,CTDPF,CP03ISSP-SP001-08-CTDPF0999,CONDWAT,,,,
CP,CTDPF,CP03ISSP-SP001-08-CTDPF0999,DENSITY,,,,
CP,CTDPF,CP03ISSP-SP001-08-CTDPF0999,PRACSAL,,,,
CP,CTDPF,CP03ISSP-SP001-08-CTDPF0999,PRESWAT,,,,
CP,CTDPF,CP03ISSP-SP001-08-CTDPF0999,TEMPWAT,,,,
CP,FLORT,CP03ISSP-SP001-09-FLORT0999,CDOMFLO,,,,
CP,FLORT,CP03ISSP-SP001-09-FLORT0999,CHLAFLO,,,,
CP,FLORT,CP03ISSP-SP001-09-FLORT0999,FLUBSCT,,,,
CP,PARAD,CP03ISSP-SP001-10-PARAD0999,OPTPARW,,,,
CP,VEL3D,CP04OSPM-WF001-01-VEL3D0999,VELPTTU,,,,
CP,DOFST,CP04OSPM-WF001-02-DOFST0999,DOCONCF,,,,
CP,CTDPF,CP04OSPM-WF001-03-CTDPF0999,CONDWAT,,,,
CP,CTDPF,CP04OSPM-WF001-03-CTDPF0999,DENSITY,,,,
CP,CTDPF,CP04OSPM-WF001-03-CTDPF0999,PRACSAL,,,,
CP,CTDPF,CP04OSPM-WF001-03-CTDPF0999,PRESWAT,,,,
CP,CTDPF,CP04OSPM-WF001-03-CTDPF0999,TEMPWAT,,,,
CP,FLORT,CP04OSPM-WF001-04-FLORT0999,CDOMFLO,,,,
CP,FLORT,CP04OSPM-WF001-04-FLORT0999,CHLAFLO,,,,
CP,FLORT,CP04OSPM-WF001-04-FLORT0999,FLUBSCT,,,,
CP,PARAD,CP04OSPM-WF001-05-PARAD0999,OPTPARW,,,,
CP,DOSTA,CP04OSSM-MF004-01-DOSTAD999,DOCONCS,,,,
CP,VELPT,CP04OSSM-MF004-03-VELPTB999,VELPTMN,,,,
CP,CTDBP,CP04OSSM-MF004-04-CTDBPE999,CONDWAT,,,,
CP,CTDBP,CP04OSSM-MF004-04-CTDBPE999,DENSITY,,,,
CP,CTDBP,CP04OSSM-MF004-04-CTDBPE999,PRACSAL,,,,
CP,CTDBP,CP04OSSM-MF004-04-CTDBPE999,PRESWAT,,,,
CP,CTDBP,CP04OSSM-MF004-04-CTDBPE999,TEMPWAT,,,,
CP,PCO2W,CP04OSSM-MF005-01-PCO2WB999,CO2ABS1,,,,
CP,PCO2W,CP04OSSM-MF005-01-PCO2WB999,CO2ABS2,,,,
CP,PCO2W,CP04OSSM-MF005-01-PCO2WB999,CO2THRM,,,,
CP,PCO2W,CP04OSSM-MF005-01-PCO2WB999,PCO2WAT,,,,
CP,PRESF,CP04OSSM-MF005-02-PRESFC999,SFLPRES,,,,
CP,ADCPS,CP04OSSM-MF005-03-ADCPSJ999,ECHOINT,,,,
CP,ADCPS,CP04OSSM-MF005-03-ADCPSJ999,VELPROF,,,,
CP,OPTAA,CP04OSSM-MF005-04-OPTAA0999,OPTABSN,,,,
CP,OPTAA,CP04OSSM-MF005-04-OPTAA0999,OPTATTN,,,,
CP,OPTAA,CP04OSSM-MF005-04-OPTAA0999,OPTCREF,,,,
CP,OPTAA,CP04OSSM-MF005-04-OPTAA0999,OPTCSIG,,,,
CP,OPTAA,CP04OSSM-MF005-04-OPTAA0999,OPTTEMP,,,,
CP,ZPLSC,CP04OSSM-MF005-05-ZPLSCC999,SONBSCA,,,,
CP,PHSEN,CP04OSSM-RI002-01-PHSEND999,ABSTHRM,,,,
CP,PHSEN,CP04OSSM-RI002-01-PHSEND999,PH434SI,,,,
CP,PHSEN,CP04OSSM-RI002-01-PHSEND999,PH578SI,,,,
CP,PHSEN,CP04OSSM-RI002-01-PHSEND999,PHWATER,,,,
CP,OPTAA,CP04OSSM-RI002-02-OPTAA0999,OPTABSN,,,,
CP,OPTAA,CP04OSSM-RI002-02-OPTAA0999,OPTATTN,,,,
CP,OPTAA,CP04OSSM-RI002-02-OPTAA0999,OPTCREF,,,,
CP,OPTAA,CP04OSSM-RI002-02-OPTAA0999,OPTCSIG,,,,
CP,OPTAA,CP04OSSM-RI002-02-OPTAA0999,OPTTEMP,,,,
CP,SPKIR,CP04OSSM-RI002-03-SPKIRB999,OPTATTS,,,,
CP,SPKIR,CP04OSSM-RI002-03-SPKIRB999,SPECTIR,,,,
CP,DOSTA,CP04OSSM-RI002-04-DOSTAD999,DOCONCS,,,,
CP,NUTNR,CP04OSSM-RI003-01-NUTNRB999,NITROPT,,,,
CP,VELPT,CP04OSSM-RI003-03-VELPTB999,VELPTMN,,,,
CP,CTDBP,CP04OSSM-RI003-04-CTDBPC999,CONDWAT,,,,
CP,CTDBP,CP04OSSM-RI003-04-CTDBPC999,DENSITY,,,,
CP,CTDBP,CP04OSSM-RI003-04-CTDBPC999,PRACSAL,,,,
CP,CTDBP,CP04OSSM-RI003-04-CTDBPC999,PRESWAT,,,,
CP,CTDBP,CP04OSSM-RI003-04-CTDBPC999,TEMPWAT,,,,
CP,FLORT,CP04OSSM-RI003-05-FLORT0999,CDOMFLO,,,,
CP,FLORT,CP04OSSM-RI003-05-FLORT0999,CHLAFLO,,,,
CP,FLORT,CP04OSSM-RI003-05-FLORT0999,FLUBSCT,,,,
CP,FDCLP,CP04OSSM-SB001-01-FDCLP0999,FLUXHOT,,,,
CP,FDCLP,CP04OSSM-SB001-01-FDCLP0999,FLUXMOM,,,,
CP,FDCLP,CP04OSSM-SB001-01-FDCLP0999,FLUXWET,,,,
CP,FDCLP,CP04OSSM-SB001-01-FDCLP0999,MOISTUR,,,,
CP,FDCLP,CP04OSSM-SB001-01-FDCLP0999,MOTFLUX,,,,
CP,FDCLP,CP04OSSM-SB001-01-FDCLP0999,TMPATUR,,,,
CP,FDCLP,CP04OSSM-SB001-01-FDCLP0999,WINDTUR,,,,
CP,METBK,CP04OSSM-SB001-02-METBKA999,BARPRES,,,,
CP,METBK,CP04OSSM-SB001-02-METBKA999,CONDSRF,,,,
CP,METBK,CP04OSSM-SB001-02-METBKA999,LONGIRR,,,,
CP,METBK,CP04OSSM-SB001-02-METBKA999,PRECIPM,,,,
CP,METBK,CP04OSSM-SB001-02-METBKA999,RELHUMI,,,,
CP,METBK,CP04OSSM-SB001-02-METBKA999,SHRTIRR,,,,
CP,METBK,CP04OSSM-SB001-02-METBKA999,SPECHUM,,,,
CP,METBK,CP04OSSM-SB001-02-METBKA999,TEMPAIR,,,,
CP,METBK,CP04OSSM-SB001-02-METBKA999,TEMPSRF,,,,
CP,METBK,CP04OSSM-SB001-02-METBKA999,WINDAVG,,,,
CP,PCO2A,CP04OSSM-SB001-03-PCO2AA999,CO2FLUX,,,,
CP,PCO2A,CP04OSSM-SB001-03-PCO2AA999,PCO2ATM,,,,
CP,PCO2A,CP04OSSM-SB001-03-PCO2AA999,PCO2SSW,,,,
CP,PCO2A,CP04OSSM-SB001-03-PCO2AA999,PRESAIR,,,,
CP,PCO2A,CP04OSSM-SB001-03-PCO2AA999,XCO2ATM,,,,
CP,PCO2A,CP04OSSM-SB001-03-PCO2AA999,XCO2SSW,,,,
CP,FLORT,CP05MOAS-AV001-01-FLORTN999,CDOMFLO,,,,
CP,FLORT,CP05MOAS-AV001-01-FLORTN999,CHLAFLO,,,,
CP,FLORT,CP05MOAS-AV001-01-FLORTN999,FLUBSCT,,,,
CP,DOSTA,CP05MOAS-AV001-02-DOSTAN999,DOCONCS,,,,
CP,CTDAV,CP05MOAS-AV001-03-CTDAVN999,CONDWAT,,,,
CP,CTDAV,CP05MOAS-AV001-03-CTDAVN999,DENSITY,,,,
CP,CTDAV,CP05MOAS-AV001-03-CTDAVN999,PRACSAL,,,,
CP,CTDAV,CP05MOAS-AV001-03-CTDAVN999,PRESWAT,,,,
CP,CTDAV,CP05MOAS-AV001-03-CTDAVN999,TEMPWAT,,,,
CP,NUTNR,CP05MOAS-AV001-04-NUTNRN999,NITROPT,,,,
CP,ADCPA,CP05MOAS-AV001-05-ADCPAN999,ECHOINT,,,,
CP,ADCPA,CP05MOAS-AV001-05-ADCPAN999,VELPROF,,,,
CP,PARAD,CP05MOAS-AV001-06-PARADN999,OPTPARW,,,,
CP,FLORT,CP05MOAS-AV002-01-FLORTN999,CDOMFLO,,,,
CP,FLORT,CP05MOAS-AV002-01-FLORTN999,CHLAFLO,,,,
CP,FLORT,CP05MOAS-AV002-01-FLORTN999,FLUBSCT,,,,
CP,DOSTA,CP05MOAS-AV002-02-DOSTAN999,DOCONCS,,,,
CP,CTDAV,CP05MOAS-AV002-03-CTDAVN999,CONDWAT,,,,
CP,CTDAV,CP05MOAS-AV002-03-CTDAVN999,DENSITY,,,,
CP,CTDAV,CP05MOAS-AV002-03-CTDAVN999,PRACSAL,,,,
CP,CTDAV,CP05MOAS-AV002-03-CTDAVN999,PRESWAT,,,,
CP,CTDAV,CP05MOAS-AV002-03-CTDAVN999,TEMPWAT,,,,
CP,NUTNR,CP05MOAS-AV002-04-NUTNRN999,NITROPT,,,,
CP,ADCPA,CP05MOAS-AV002-05-ADCPAN999,ECHOINT,,,,
CP,ADCPA,CP05MOAS-AV002-05-ADCPAN999,VELPROF,,,,
CP,PARAD,CP05MOAS-AV002-06-PARADN999,OPTPARW,,,,
CP,FLORT,CP05MOAS-AV003-01-FLORTN999,CDOMFLO,,,,
CP,FLORT,CP05MOAS-AV003-01-FLORTN999,CHLAFLO,,,,
CP,FLORT,CP05MOAS-AV003-01-FLORTN999,FLUBSCT,,,,
CP,DOSTA,CP05MOAS-AV003-02-DOSTAN999,DOCONCS,,,,
CP,CTDAV,CP05MOAS-AV003-03-CTDAVN999,CONDWAT,,,,
CP,CTDAV,CP05MOAS-AV003-03-CTDAVN999,DENSITY,,,,
CP,CTDAV,CP05MOAS-AV003-03-CTDAVN999,PRACSAL,,,,
CP,CTDAV,CP05MOAS-AV003-03-CTDAVN999,PRESWAT,,,,
CP,CTDAV,CP05MOAS-AV003-03-CTDAVN999,TEMPWAT,,,,
CP,NUTNR,CP05MOAS-AV003-04-NUTNRN999,NITROPT,,,,
CP,ADCPA,CP05MOAS-AV003-05-ADCPAN999,ECHOINT,,,,
CP,ADCPA,CP05MOAS-AV003-05-ADCPAN999,VELPROF,,,,
CP,PARAD,CP05MOAS-AV003-06-PARADN999,OPTPARW,,,,
CP,ADCPA,CP05MOAS-GL001-01-ADCPAM999,ECHOINT,,,,
CP,ADCPA,CP05MOAS-GL001-01-ADCPAM999,VELPROF,,,,
CP,FLORT,CP05MOAS-GL001-02-FLORTM999,CDOMFLO,,,,
CP,FLORT,CP05MOAS-GL001-02-FLORTM999,CHLAFLO,,,,
CP,FLORT,CP05MOAS-GL001-02-FLORTM999,FLUBSCT,,,,
CP,CTDGV,CP05MOAS-GL001-03-CTDGVM999,CONDWAT,,,,
CP,CTDGV,CP05MOAS-GL001-03-CTDGVM999,DENSITY,,,,
CP,CTDGV,CP05MOAS-GL001-03-CTDGVM999,PRACSAL,,,,
CP,CTDGV,CP05MOAS-GL001-03-CTDGVM999,PRESWAT,,,,
CP,CTDGV,CP05MOAS-GL001-03-CTDGVM999,TEMPWAT,,,,
CP,DOSTA,CP05MOAS-GL001-04-DOSTAM999,DOCONCS,,,,
CP,PARAD,CP05MOAS-GL001-05-PARADM999,OPTPARW,,,,
CP,ADCPA,CP05MOAS-GL002-01-ADCPAM999,ECHOINT,,,,
CP,ADCPA,CP05MOAS-GL002-01-ADCPAM999,VELPROF,,,,
CP,FLORT,CP05MOAS-GL002-02-FLORTM999,CDOMFLO,,,,
CP,FLORT,CP05MOAS-GL002-02-FLORTM999,CHLAFLO,,,,
CP,FLORT,CP05MOAS-GL002-02-FLORTM999,FLUBSCT,,,,
CP,CTDGV,CP05MOAS-GL002-03-CTDGVM999,CONDWAT,,,,
CP,CTDGV,CP05MOAS-GL002-03-CTDGVM999,DENSITY,,,,
CP,CTDGV,CP05MOAS-GL002-03-CTDGVM999,PRACSAL,,,,
CP,CTDGV,CP05MOAS-GL002-03-CTDGVM999,PRESWAT,,,,
CP,CTDGV,CP05MOAS-GL002-03-CTDGVM999,TEMPWAT,,,,
CP,DOSTA,CP05MOAS-GL002-04-DOSTAM999,DOCONCS,,,,
CP,PARAD,CP05MOAS-GL002-05-PARADM999,OPTPARW,,,,
CP,ADCPA,CP05MOAS-GL003-01-ADCPAM999,ECHOINT,,,,
CP,ADCPA,CP05MOAS-GL003-01-ADCPAM999,VELPROF,,,,
CP,FLORT,CP05MOAS-GL003-02-FLORTM999,CDOMFLO,,,,
CP,FLORT,CP05MOAS-GL003-02-FLORTM999,CHLAFLO,,,,
CP,FLORT,CP05MOAS-GL003-02-FLORTM999,FLUBSCT,,,,
CP,CTDGV,CP05MOAS-GL003-03-CTDGVM999,CONDWAT,,,,
CP,CTDGV,CP05MOAS-GL003-03-CTDGVM999,DENSITY,,,,
CP,CTDGV,CP05MOAS-GL003-03-CTDGVM999,PRACSAL,,,,
CP,CTDGV,CP05MOAS-GL003-03-CTDGVM999,PRESWAT,,,,
